"Ce film m'a hanté pendant plusieurs jours après la première projection. Benjamin delajarte dresse un portrait éclaté de la vie de six personnages, avec un brio et une maitrise à en rester bouche bée. On pourrait disserter dessus pendant des heures entières et ne pouvoir en analyser qu'une partie. il suffit d’aller le voir une deuxième fois pour se rendre compte qu'on est passé à coté d’une foule de détails et on pénètre encore davantage ce film fascinant et l’émotion qui nous étreint s’avère encore plus forte, plus délicate. La mise en scène enrobe la vie de ces personnages avec un sens de la mise en scène éblouissant, qui semble se calmer petit à petit pour trouver une intensité inouïe dans des plans pourtant d’une simplicité sidérante. Les champs contre-champ ont rarement été aussi beaux et intenses que dans ce film. « les jeux des nuages et de la pluie » serre les cœurs, bouleverse plus ou moins, et suscite des réactions vives car le film va, il est vrai, à l’encontre des habitudes du cinéma français. Vieilles habitudes que ce film semble évacuer d’un revers de main pour laisser place à un parfum unique, irrésistible et persistant. Un petit chef d’œuvre !",1,14198
"Je crois que je suis passé complètement à côté du film parce que je n'ai pas du tout capté l'histoire. Pour moi, il n'y en avait pas. Il ne restait qu'une lente poésie ensoleillée manquant cruellement de rythme. Je donne une étoile pour le fait que ce soit un film japonais tourné au Japon. J'ai du coup été surtout intéressé par le lieu où se déroule le film, qui me rappelle mes voyages là-bas... Pour le reste, bof bof...",0,16684
Nul de chez nul un gros navet. Quelle belle perte de temps ce film ... Une bande annonce très prometteuse pour un film nullisime de chez nullisime ... Rien à voir avec un film d'horreur...,0,9827
"Un film tout en douceur et plein de sensibilité, tout en nuances. Ca change de ces gros films américains qui prennent les spectateurs pour des idiots. Ce film prend son temps. Oui, la vraie vie est bien ailleurs. J'ai adoré.",1,9323
"Malgré une bonne entrée en matière qui parvient à instaurer un climat de malaise, ce petit thriller espagnol qui suit le quotidien d’un concierge d’immeuble passablement détraqué, tombe rapidement à plat dans un exercice de répétition perverse des méfaits de son héros. Luis Tosar est très bon dans ce rôle taillé sur mesure qui sied à son physique inquiétant. Cet homme au premier abord rassurant va donc aller au bout de son obsession pour sa locataire favorite, mais tout cela est tellement prévisible et plein d’incohérences ! Le réalisateur de REC passe à côté du potentiel d’un grand film d’épouvante.",0,175
"Très bon film français, bon scénario mise en scène parfaite!!",1,16925
"Uperbe film entiérement joué en studio , les acteurs sont trés bon le scénario est excellent , et trés bien ficellé. une trés belle histoire d amour.. A voir",1,16026
"mais quelle film, a la fois magique, emouvant tous est mis en œuvre pour vous faire passer un bon moments en famille!",1,5081
"Dans le futur, les progrès de la technologie inquiètent les dirigeants du monde qui ont décidé de créer un contrôle international pour brider ces avancées. Le Japon ayant refusé d’y adhérer et de s’y soumettre vit depuis en autarcie et est considérer comme une nation hostile pour les autres pays qui restent pourtant en contact diplomatique avec et qui continue de commercer avec le pays du soleil levant. Suite à une intervention, les unités d’élite américaines ont découvert que le Japon avait menti sur leurs technologies et bafoué les droits de l’homme, de fait, une opération d’infiltration est mise au point. Voilà pour le scénario qui annonce le bon film d’anticipation bien sympa mais est ce le cas ? Ce qui saute aux yeux, c’est que c’est laid ! Vexille rappelle les vieux jeux vidéos antérieurs à ce siècle. Animation lourde, photos maladroite avec un grain de peau ignoble, pas trop de mouvement capillaire, des yeux inexpressifs, … pour un film de SF sur la technologie du futur, on a droit à un design archaïque. (Final fantasy 8 sorti sur PS2 en 1999 est nettement plus beau !) Alors est se un choix de la production ? L’absence de thunes ? Toujours est-il que les images déroutent aux premiers abords. Est-ce que l’intrigue viendra sauver cet anime du naufrage ? La réponse est difficile car avec un Japon tout vilain soumis au dikta des technocrates, avec la vilaine entreprise cybernétique qui a tout pouvoir, on se croirait dans une série B des années ’90 mais petit à petit le charme opère. On va de surprise en surprise, on se laisse happer par l’histoire et on arrive même à sourire à voir les références qui se dissimule dans le film – les vers de sables sont évidement un clin d’œil à Dune. Quant à la fin, les 25 twists, sacrifices, retournement de situation, résurrection, c’est bidon, c’est chiant et ça me gonfle. Les gens qui se crashent en hélicoptère et s’en sortent indemnes ont tendance à m’agacer. C’est pas parce que c’est un anime qu’on peut se permettre n’impor",0,18255
Cette suite n'apporte rien au premier et est en lui-même assez creux. Des combats impressionnants certes mais un côté politique assez caricatural tournant au ridicule. Pour les fans d'action.,0,2694
"Un excellent biopic sur une étoile filante du rock 'n' roll impeccablement réalisé. Le rythme très bon dans la première partie s'effiloche légèrement dans la seconde mais pas suffisamment pour qu'on perde intérêt un seul instant à ce film . L'interprétation est en plus tout simplement parfaite. Lou Diamond Phillips crève l'écran dans le rôle de Ritchie Valens. Porté par un certain souffle et des chansons aussi mémorables que ""Come on lets go"", ""Oh Donna"" et bien sûr celle qui donne son titre au film ""La Bamba"", ce film est une oeuvre captivante de bout en bout et est peut-être le meilleur biopic consacré à un chanteur.",1,9
"Alors là si je m'attendais à ça ! Rien que le fait d'entendre ""Adaptation de la série"" m'avait complétement refroidi, aussi culte soit-elle. D'ailleurs ""culte"" n'est pas gage de qualité, nostalgie ou non, la série était tout de même d'une tristesse absolue en tout point de vue. Et là, Dean Israelite, réalisateur du remarqué ""Projet Almanac"" se retrouve aux commandes de ce projet avec à priori comme ambition de dé-ringardiser la série. En premier lieu, on peut d'ores et déjà dire que c'est chose faite, et même mieux, ses personnages trouvent une certaine profondeur et de vrais enjeux sont présents, en outre l'ensemble n'est pas torpillé en 2-2, au contraire, le réal prend son temps pour installer et ses persos et son intrigue et de ce fait retient rapidement toute notre attention. C'est franchement intéressant à suivre et on retrouve des inspirations telles que ""Chronicle"", ""Pacific Rim"" ou même ""Avengers"", chacun dans un registre différent. Ce qui saute également aux yeux, c'est sans conteste la qualité de la réalisation, les effets spéciaux envoient méchamment et tout est parfaitement maîtrisé en terme de mise en scène, en outre, les jeunes acteurs sont loin d'être mauvais et la bande originale fait son petit effet. Les personnages sont clairement attachants et leur évolution est palpable, loin des clichés du genre où les gentils très gentils font face aux grands méchants. Seul petit bémol par ailleurs ces méchants, ou plutôt cette méchante un peu kitsch, à prendre peut être comme un hommage appuyé à la série pour le coup. En somme et malgré les critiques, on est face à un véritable blockbuster sur lequel l'ensemble des équipes a très bien bossé et l'aspect épique du final arrive à point nommé pour clore en beauté cette belle surprise du moment.",1,14871
"Croire qu'en donnant un rythme lent a un film on arrive a lui donner une certaine contenance et une grave erreur.Surtout quand le film n'a quasiment aucun contenu,la lenteur dans ce cas peut être le pire des ennemis.Car elle ne sert a rien et même pire elle révélé tout le manque de maitrise d'un réalisateur et le manque de contenu de ses personnages.Joué la carte contemplative s'avère être un échec quand on transforme chaque secondes en minute interminablement chiante.Chaque plan tardif ne semble avoir qu'un seul but,celui de rallonger la durée d'un film bien pauvre.",0,9440
"et oui les jumelles Olsen ont encore fait des siennes avec un super film !! New York Minute ou une journée à new york comme vous voulez est remarquable, j'ai tout simplement adoré !! les jumelles sont fantastiques comme dab' !! a voir sans modération car C'EST DE LA BOMBE !!!",1,14905
"Clairement un sous-Sheitan ! Faut croire que Xavier Gens a voulu exploiter le filon avec ses gros sabots, mais ça colle pas parce qu'il se prend au sérieux. Des racailles dans la France profonde, ça demande un minimum de talent pour faire mouche, Monsieur ! Le début et la fin du film (essentiellement !) sur fond de montée de l'extrême droite qu'on explique aux infos, c'est tellement grossier que ça décribilise complètement le vrai danger que cela représente ! D'ailleurs tout est grossier dans ce film, surjoué (mention spéciale à la gamine semi-attardée !) Peut-on m'expliquer pourquoi le père de famille est le sosie du Gueule de Brique de Snatch, avec son accent ridicule et ses cochons ? Et puis ça valait bien la peine de faire une affiche aussi racoleuse ! ""Scènes de boucheries réalistes et éprouvantes"", non mais je rêve ! Je les attends toujours ! Dire que Xavier Gens a débuté comme assistant-réalisateur pour le film La Captive (adapté de Proust !), il est tombé bien bas !",0,1417
"LE film de mon enfance que j'ai eu un grand plaisir à revoir. Les acteurs sont parfaits, et la BO magnifique.",1,16654
Encore un thriller qui s'est pris un peu trop au sérieux. Une bande annonce prometteuse pour un résultat bien loin de ce qu'on espérait ! Un scénario beaucoup trop simple qui en plus reprend pas mal de scènes de films déjà sortis (en gros tous les films qui se passent dans les lieux similaires -horreur et trhiller-). Aucun acteur ne fait une prestation remarquable et on passe vite à autre chose.,0,7671
"Que dire si ce n'est que ce ""Wallace et Gromit"" est une des plus incroyables réussites en matière de dessin animé (et de films tout courts) que l'on aie pu voir ces dernières années sur grand écran. Dôté d'un scénario incroyable et d'une animation qui s'avère être rapidement un superbe éloge de la vitesse, le film est mené à 300 à l'heure par des personnages tous furieusement drôles et une créativité de tous les instants. C'est simple, chaque instant, chaque image, semble avoir été calculé au millimètre près pour le plus grand plaisir des spectateurs. Car les références ne manquent pas : entre univers très personnel et innombrables références (les classiques du fantastique d'Universal, Tim Burton parmi tant d'autres), le film, tout à tour comédie, aventure, film d'action, épouvante et histoire d'amour s'avère être absolument jouissif, fort bien doublé qui plus est par des acteurs s'en donnant à coeur joie. Bref, je n'ai guère l'habitude d'employer de tels mots, mais là, je n'ai vraiment pas le choix : une oeuvre absolument géniale, sans doute un chef d'oeuvre. Vous faut-il quelque chose de plus pour vous précipiter dessus dès ce soir si ce n'est déja fait?",1,16474
